numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
-0.4827932116676985,2.375792418676457,5.063398725229943,-1.369076821660415,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,0.2303648899125398,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.395921699020463,0
0.5852654363746553,0.05159873165699593,0.15018112926330707,-0.32935012195398033,-0.4295454882435319,1.3957146513747443,-0.5710497819497129,-0.5649130161305346,-0.5728563126586299,-1.0353436607008573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.592533568837701,0
-0.8209555578332673,0.0,0.0,16.44065323218888,-0.2751086341685662,-0.5139481728727825,1.9672929929131733,0.06570898097095605,2.377145677997866,0.4087832756805534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,9.386788127288737,0
26.424016225964667,-0.5479809631530945,-0.6820993043724284,-0.004151486410593841,-0.05033340733038376,22.80954671056063,-0.05668642539703989,-0.28384425744883135,0.8306133695589059,-0.8494510452699654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,6.799695347408042,1
-0.011908325715184066,0.0,0.0,0.09939729265169132,-1.4305119462648208,-0.8438995481922663,1.4427040614740108,-0.494869183477003,3.033096599478122,-0.20965558730636186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.81197406976346,0
-1.297216167764556,3.325384448861247,0.13591978278241848,0.23553621946699516,1.0053639099385774,-1.5250524959859744,1.4444441520273468,-0.3278070649795242,0.544049778123541,6.354038201233268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.317339634219136,0
0.7944613170423992,0.7602630990794295,-0.7864250843443599,-0.39592091306563715,1.6506669101232838,-0.8564634617939981,-0.4105766857385392,-0.27729785154265174,0.13476163072000988,-0.07249210407580103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.756877459782133,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-0.4786907659918228,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.7457556568964625,0
0.5172067883323016,0.0,0.0,-0.6210844467094774,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.20835832697585,0
0.9982250094335932,9.601821977269614,-0.4130557860884296,-0.23732378299166396,-0.7755793855873337,2.732279742544816,0.0,-0.5772286190217287,-0.1277048943204958,-0.8058354639795458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.431488994320295,0
0.21787825895671822,-4.210373024628297,-2.2347643606714658,0.09169775999344514,0.8489640427558053,-1.247464797342742,-0.05668642539703989,-0.4492094276455969,-0.3986102206677521,-0.7429688674988719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,7.168045468094992,0
0.3191067677514688,-0.37918190966168186,-1.0,1.2390644207215336,0.3335671334652714,0.23033164958563962,0.0,-0.5026291522696748,2.0769383753160438,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.33920480788165,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.848810990081959,0
-0.06974390571355617,0.0,0.0,6.651187798158418,-1.4063544360816778,2.971409998037187,1.4543500612770621,-0.164855900334981,2.4295477037498063,-0.08422319145736207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,9.979089607962248,0
-0.5811822672452005,0.7163655490229349,-1.559402369228377,-0.2282607455910373,0.3419856509640699,-0.32961051338278713,-1.043634809581278,1.0244438586112115,-0.5996070822667412,-1.3009475109038953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.957631103342738,0
-0.6279386253689822,5.597348372649326,-1.005102665912531,0.7538283130748642,2.6748951576354214,-1.3612788317525677,0.49087568104576873,-0.10898572602473423,-0.7402535506731965,0.6358850955030828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.740099099350715,0
-3.495333429935114,-3.28050417371555,-0.854543673402855,0.26514480716335753,-0.30529984634832236,-0.7696683504143604,-0.7398289213117512,3.5380518939438947,-0.5647072875357169,-1.0187998195217325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.456297620829438,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.6308566796316739,-1.364382263175911,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.547397289539851,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,-0.24344748170849825,-1.1357236094374203,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.178470093948331,0
-4.106543924855086,0.0,0.0,5.922555421401205,-0.521501289081007,0.0,0.3221822781314389,-0.5547967926572996,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,9.589523786244692,0
1.47747340804365,-0.37918190966168186,-1.0,0.43835022910068666,1.7158840998152995,0.23033164958563962,0.0,-0.1424428590320612,0.6722942750691168,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.9262001151815795,0
0.0,-0.37918190966168186,-1.0,-0.6664826944675748,0.41062889009183295,0.23033164958563962,0.0,0.3006870637989883,0.0,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.743566413792445,0
0.6604069400094884,-0.10339186577970573,-1.5536608427690608,0.3359940903050022,1.3579609650971658,-2.5056532662060804,0.0,0.03950423371935396,-0.9436168328566321,0.2283050082719204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.529115900298596,1
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,11.37575531612742,0
1.3032640311249801,0.0,0.0,-1.6497395669673596,-0.089413674941841,0.0,6.96844422222924,-0.3995812975258814,1.7678228649756593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,8.958115379837256,0
-1.7515645583984467,-3.8718546651096806,11.20034868011982,1.2168769230487868,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,227.83252045840513,-0.071452897384921,3.303353887802677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,7.468925964081363,0
-0.17482397150400952,0.0,0.0,1.547148443153618,3.1341581526532365,1.8287563618747202,-0.4329763341187141,0.08086905644528644,-0.3317075525077607,0.2039404421717551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.994537597114522,0
3.680627962705521,12.863110344507648,1.4576402626355154,-0.7496498084944104,0.6812414577923278,-0.10754243276094311,-0.220163399218414,0.17046066009261582,-0.071452897384921,-1.1971725071439312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,7.846626982936606,0
2.3458180821297336,0.0,0.0,-0.28705167382620334,1.1670123619018815,-0.12295379985648455,1.2894298339873325,-0.7466897706624523,0.9692297455968278,-0.1879981952173259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.925956727766048,0
0.5292706601545124,0.0,0.0,-0.5953758670960003,-0.29354836790896416,3.748046909939329,-0.6949606883276525,0.10277388279432655,-0.49673693434967703,-1.1977741013686267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.458546791815053,0
-0.12477006561103321,0.0,0.0,0.6587197916256908,-0.47036635874355276,0.49396509178883863,0.44854930894836914,-0.4422607290207627,-0.6618451628687935,-0.024966160324860934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.770575601674322,0
-1.5115809145132868,-4.239013134573837,-1.2776411724220988,3.219771398222017,0.23428752966860275,1.5580982848435005,-0.16404399332447986,0.1871731422071684,0.6253003905399883,2.060159422469544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,8.082847503220249,0
1.42506864379466,0.0,0.0,0.6297989919232007,-0.8356644611614024,0.4751407077986301,0.9647273346979042,-0.9706803541200956,-0.09576247171323822,3.9636035494059256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.193139342327708,0
2.003979239499014,-2.4807448625542823,-1.4286857453651058,-0.6784782013438482,2.247419146684813,1.6090151433599407,-0.05668642539703989,0.707166617844603,-0.5410119188785378,1.2449992480072187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.502587769712752,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.11895896901048769,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.328520128108942,1
4.692343013000878,0.0,0.0,-0.522595226545503,21.76833569006751,-5.137724737272369,0.3675866522794387,-0.35439390599511744,0.34715986547679134,-0.25808392239434513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.045739845623242,0
-0.2884983471587056,-0.5479809631530945,-0.6820993043724284,-0.4379446081178484,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,1.4318156402854598,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.423949323792959,0
0.5174462911023128,-2.7389365004406203,-1.8376897530371163,-0.16947717289450603,4.29306494044186,4.151562334419548,-0.05668642539703989,-0.08549083666272717,-0.5569274245726736,-0.02346217476312236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,7.583404984870203,0
-2.372188040990231,-4.260552013459926,0.36611043294945217,0.5919096739432652,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,9.56646700262346,-1.168380208264731,1.7713941946157312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0782947471016975,0
-0.40464908228650365,5.579025075465276,-0.058197635773443245,-0.30099685022572387,-1.0107148351414752,1.7460712402930474,-0.5306516755170356,1.0837986311275694,-0.6218422539823198,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,7.440778124824864,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,1.0549187022273216,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,8.044714181162231,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.998642846301665,1
-0.9302833379545558,-4.533169255831518,-1.1635292597440772,-1.1189018753737645,2.8405501733287526,0.9674373506800553,0.8133055753885127,-0.7413110668474714,0.5494761684588381,-1.291322003308768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,8.426409247927838,0
-0.5259661520090555,2.314385531535484,-1.177883672866519,-0.5335968751855727,0.2786158449443797,-2.1987796786002534,0.0,1.236605082734251,-0.8717307924795199,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.246935064098702,0
0.0773179030419221,2.774333432771138,1.9787142365441988,0.508673187694938,0.0815439861956054,3.086725272406169,1.063756206876536,1.4590114864254422,0.9645392316009502,0.9150248157617685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,7.704249768417747,0
0.6184653711967368,0.03292409757572862,0.6285843364223479,0.5391951049541261,0.5732393730006682,-0.3955795354107147,0.5905126467578198,-0.7127547647238711,1.4863613142386742,4.932771845390284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.614468462655624,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,-3.4103571553585477,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,11.347502543463673,1
1.276208314203174,0.0,0.0,1.7808285065327947,-1.514837373989974,-2.0698361685215043,1.0440360690519654,-0.2623051733978336,0.5013045184014284,-0.02677094299894733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.744189564154127,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,168.43708797166005,0.3914108557697762,-1.5815912167243191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,8.729968818869649,0
-0.6741329791299955,1.1583013203585175,0.2661117861493852,-0.6461879629483074,-0.4295454882435319,0.2575990194645953,-0.7398289213117512,0.8159413649157371,-0.8332681621557018,-1.4931568656940892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.046244247422329,0
0.5172067883323016,0.0,0.0,2.0619192561488755,-0.089413674941841,-8.761342145016124,0.9283071545206035,0.05311800379025552,0.10797342543048,-0.4187095803880283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.578330681894682,0
0.28759237401882864,-4.4055192713885125,-1.63037801328714,-0.33227919009433465,-0.24479298903817273,0.4425149441630047,-0.7165914134900123,0.41532885768505473,-0.48979627603729553,-1.2522183787035643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.04476505384559,0
7.7890767238581935,0.0,0.0,0.9183447149357967,2.0533544315005368,-1.3029712786838976,-0.8127066696843813,0.06665855603740534,1.3421252138114868,-1.4402165739208903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,11.433707388353238,1
0.0,-0.37918190966168186,-2.4327395564960774,0.37370115122862707,0.41062889009183295,0.23033164958563962,0.0,-0.25264260957878015,0.0,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.893333765783063,0
0.4544084864821881,0.5356381897866354,-1.6472446509510064,-0.42932182061405155,-0.006748430902432486,0.19563867143484628,-0.05668642539703989,0.2560347363175521,-0.9710474289766574,-1.392991427282298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,7.2028903446602675,0
1.0557297900004836,6.263893130707281,-1.8310315581160592,-0.4617344006206582,5.842402449982258,2.2669471499089773,-0.45722110586966297,-0.3054684168086343,-0.9419063411210544,0.3534366070085726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,6.734923227556812,0
-0.9965213545785266,-0.4792443779218144,-0.6551165763726993,1.0935165544919652,0.06761377404342486,-0.05754351162245166,-0.7398289213117512,0.1451097189334056,-0.05361170146049801,-0.7228154609715747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.489399187925223,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.9180327868852458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.811152480546282,0
-0.6063268298003538,0.0,0.0,0.020631985233157665,-0.471627128921897,0.0,0.9283071545206035,-0.5291394709273929,0.3914108557697762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.546808718023192,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,1.555244047519181,-0.05668642539703989,1.2792751178818729,-1.4917526750257097,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.846473119365232,0
-3.10846986425207,-3.3068628023443174,-0.9813942895824923,1.4826620346057748,-1.8525505706140621,-0.7696683504143604,-0.7398289213117512,0.08005473997298744,0.8134562390284567,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.4988147704962715,1
1.8847995855982478,0.0,0.0,0.5022764690047861,-1.7846168130004674,1.1169839246393167,1.9975515275524287,-0.9461860769460586,2.111987191494831,0.46382914724018637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.966918220256982,0
0.1612268615039851,0.5713066200235496,-0.23027616941176415,-0.643598889779083,0.5896901661904412,-0.7696683504143604,-0.7398289213117512,-0.8227085142097779,-0.5220405044637707,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.306227181376423,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,1.5255054661957212,-0.7687419525179863,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.841566558028428,0
-1.8923124351211495,9.454144548116046,1.8919867099169536,3.214158132694705,0.12371007139218733,-0.8585092394645701,0.6477199899538036,-0.5827631010637221,0.7280918467727778,3.0518875018799814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,8.34879620797026,0
0.5172067883323016,0.0,0.0,0.8618021079251441,-0.089413674941841,0.0,0.9283071545206035,0.7932476805158878,4.13055314546789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.96914709919112,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-1.015957119313509,-1.1526622912579072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.628115811744454,0
0.0,-0.37918190966168186,-1.0,-1.0811788270359954,0.41062889009183295,-0.7357171491133764,-0.9006585630456819,-0.7611372407933085,0.9544336218370172,0.409084072792901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.791622897536392,0
0.2848679403820674,-0.2130299217645773,-1.3160275384739568,-0.6707927239888059,-0.09138006419969542,-0.10754243276094311,-0.05668642539703989,-0.5425691838697899,-1.0591431855374391,-1.1875469995488044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.313687723367389,0
-1.0013780801998735,6.1992494127452025,0.050148609427624745,0.8403890482922478,-0.4657268774574981,-0.27486918943324945,-0.05668642539703989,-0.033435870925359094,0.7345139623177753,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.638969434699846,0
0.26810020437639154,0.0,0.0,-0.5959247449245937,-0.6129021362587591,0.0,2.1913011658845805,-0.0623932033372456,-0.8318173013727402,0.8611821326515263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.24868685109907,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.634023927317367,0
-0.4827932116676985,-2.0303559575591468,-0.5367281437664893,-0.45397727154258033,-0.4295454882435319,3.7453109384141725,-0.7398289213117512,0.07488478110961086,-0.7449381550019781,-1.2067980147390585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.950573756031576,0
-0.4856151201606779,-2.9196196508670234,0.10490410586799437,1.6592819409983472,0.009016792482506657,-2.2925021485074035,-0.30648631461374537,1.9090150142349198,0.25032932592990886,0.10467739509700702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.4516903812515745,0
0.5597088108914102,0.0,0.0,-0.10359064081000358,3.0397653560312,-0.291736450929564,1.6268838097418266,-0.56921229314781,0.3644821619963394,3.2404872913220033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.379088157636113,0
1.9704321494366195,0.0,0.0,0.2954118981370731,-0.4491727437958834,0.780641132142656,2.330784132117368,-0.6178955910374065,1.0653049145297007,0.2102571815310572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.431656923810174,0
0.6980929303287092,10.619842891202676,-0.9697677228638446,-0.43316870166677374,0.5014523330070266,-2.9458630043182286,-0.05668642539703989,0.6793341472073782,-1.0425248466836556,-0.13956986012934286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,7.330409127212275,0
-1.5899336214231874,0.0,0.0,-0.5649443875124643,3.955933940557394,0.0,0.48528952465741004,-1.1307655719143557,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,9.847912808211433,1
-0.7577370938102078,-1.8233748011424098,0.29274143994589974,3.3902630205639404,0.9884596660174007,1.7553312233848823,-0.05668642539703989,-0.541147662065771,0.5165292909145248,1.3815611370130845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,7.348140942074858,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.108605996151844,0
