numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
-0.170010495534983,5.821607036494826,-0.8827558326368047,-0.5392463369397054,0.5818247304800167,0.2638755918428001,-0.05668642539703989,0.2801213441343413,-0.071452897384921,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.479992904857577,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.10789861883109164,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.433607069086838,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,7.658440188297827,1
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,2.045048348560326,-0.9128818736507364,6.606037058309811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.672364091103871,0
0.5172067883323016,0.0,0.0,7.584168721689643,-0.089413674941841,-0.1536768660229151,0.715190631374848,-0.1689983324837068,2.513844954756124,-0.6743871258835914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.735841917249259,0
1.021774339566861,0.0,0.0,-0.18324176395494632,-0.8245678194870709,-0.681652598772886,2.2583943898416745,-0.6079950403472653,-0.5390319785098892,1.777410136862686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.298356000726578,0
0.7940830885969138,-4.076121198262572,-2.476659114096554,-0.6995553602166866,0.41062889009183295,-0.12242337997438259,-0.05721021988119984,2.3388674615207785,-0.7306658585749367,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.351543911218926,0
1.0697862841797956,6.762944598975515,-0.9109142852694374,0.5475619591038727,3.277795316230572,1.788988827108397,-0.25115711642157534,-0.6688300527383298,-0.5067180855755888,-0.4776658144081816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.251959183297817,0
0.27576307057984073,0.1784549502224456,-0.892077931504606,-0.4836600061946635,1.2653930526201775,0.23033164958563962,0.0,0.647934548983013,0.3653947557471434,2.1263347871860425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,6.717419372077533,0
-0.6654028396320543,-4.28515209639057,-1.8845005297061241,-0.06374377121316832,0.10511546580169216,-0.20858930487997782,-0.05668642539703989,-0.7216416274557872,-0.4611231509603233,-1.6712287562039403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.831673174322548,0
0.09310263655284272,-3.479965274729634,-2.129855229430018,-0.3927307273158094,0.10511546580169216,2.5282384925274055,-0.05668642539703989,4.315893925501299,-0.37633670309711315,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.917827075744389,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,-3.4206564707685247,0.0,2.2304060293465504,-0.7759976515701437,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.118227421720789,0
-1.0747266304520369,0.0,0.0,3.685548015386236,-0.089413674941841,5.01249036972217,1.5273283011153822,-0.7795634793827333,1.5475762478416497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.689926270242037,0
0.0,-0.37918190966168186,-1.0,-0.678597307149537,0.41062889009183295,0.23033164958563962,0.0,1.1909834507110466,0.685422044426243,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.524415919141227,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,9.382713553241688,0
0.5527134892192133,0.0,0.0,0.567076229964228,-0.876521089171444,0.0,0.9283071545206035,0.9601277268436501,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.702699107565511,0
0.11759985887558182,-2.7282629264669342,-0.34564875265960004,-0.027537473371961094,0.9213483169731659,-3.175467019923767,-0.7398289213117512,0.18872102350814707,-1.1626447746276705,-0.7724469845089487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.7567280203598,0
-0.4827932116676985,-2.0303559575591468,-2.141679956961983,-0.4729732956526206,-0.4295454882435319,-1.1772991229805474,-0.7398289213117512,-0.33708960251179537,-0.49267689965021116,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.6362328503105115,0
-3.709545965117121,-0.5479809631530945,-0.6820993043724284,-0.5077400076975424,0.10511546580169216,-10.357661092762049,-0.05668642539703989,-0.7341350630812596,0.4113931472323491,4.522484584147991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,7.6748299011088665,0
-1.019984144392599,-4.294659158473579,1.9038476643991638,2.839392385061271,-0.9259821916247012,1.749575106961625,-0.05668642539703989,0.0047194959422193665,0.670451227158084,-1.3620093247104827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.906679607904238,0
0.4410579721620997,1.1937410694902633,-1.1714868075165976,-0.15482662050317644,0.8923317844984945,-0.8687152407057215,-0.005462083828039531,-0.25474501593892834,-0.06800642676762476,-0.4710482779365317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.1883521698819,0
0.4924100387535993,1.1565529944229618,-1.235940991844321,-0.4603606285006538,1.463445684016603,0.4425149441630047,-0.8584729272682482,0.6841997313090327,-0.48419663871336666,-0.5824936080613627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.436162862570095,0
-0.7608277086163409,7.211452632175308,1.4512224799279234,0.005249738721322588,-1.1850378857402575,-0.10754243276094311,-0.05668642539703989,3.01888052468163,1.449703714660861,-0.6280643705820423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,7.084551858042848,0
0.6974867900244175,7.132301516844771,-1.3826035877979996,-0.46940325221652907,3.441360362313651,0.14197301947807248,0.0,343.5610221630273,-1.2512692688251235,0.036396450594074155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.768289328331823,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.7070227533047964,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.615226044854494,0
2.385193592145929,-0.37918190966168186,-1.0,-0.4820699663854468,3.867684217527372,0.23033164958563962,0.0,0.4654793193102538,0.10175762393331485,0.4578132049932321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,9.313433278097207,0
3.5530902205512622,0.0,0.0,-9.590259008262569,8.81279903943387,-26.988242324123846,1.8739038932279337,-0.8024034916305308,1.4681149614896596,-1.1779214919536771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.42980582765803,0
-2.3932294100269718,0.0,0.0,0.09789166936887142,-1.0955172853628183,1.0597607560799882,-0.8679119715627936,-0.7152449643489565,0.28160641537898656,0.358550157918484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.30351919872015,0
1.3536676463580135,0.0,0.0,0.10062443036509938,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,-0.27634656169956395,1.7443224545044365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.864832156909229,0
-1.0610847481373975,-0.37918190966168186,-1.0,-0.0937506334924944,-1.630324038537441,0.23033164958563962,0.0,0.03950423371935396,1.5260600353451543,5.124379605955783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.724019082540226,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.254707729460481,0
0.30638897769883555,12.891250556004557,0.2803052917169596,-0.6813534075391218,-1.1136903639704712,0.4425149441630047,-0.8584729272682482,0.23800093397780298,-0.48979627603729553,-0.5824936080613627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.6396848320226765,0
-31.136351922641648,-0.37918190966168186,-1.0,57.975662179658016,-1.946764104670209,0.23033164958563962,0.0,-0.18351539461104183,0.0,0.22770341404722502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,6.897479934718796,0
0.5172067883323016,0.0,0.0,1.6420703388467235,-0.089413674941841,2.132524215976406,0.9283071545206035,0.021586324080349426,4.323684500044902,-1.2747781621296432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.189861033172683,0
0.19759178538061922,2.027492307728342,-0.948737827748615,-0.22876450926195577,-0.4886897013434667,-0.6140386634244086,-0.05668642539703989,-0.6029076368990154,-0.5679702894911044,-0.6190404572116106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.142624575998407,0
-0.22109614001657263,0.0,0.0,0.2917509935526739,0.8270977871507351,-0.7759377577042665,0.1367390967862688,-0.5329836592988043,-0.22585592489041448,0.3504286358850955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.529739611195893,0
0.8584395387050382,-0.37918190966168186,-1.0,-0.7788323908087912,-0.6662739844947811,-2.6319819249588936,-0.18091373246197415,0.9136322605910858,-0.4845478902049809,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.547855415490186,0
7.536555471291198,0.0,0.0,1.2557988503411006,3.9165481020910615,0.0,-0.5118434528206177,-1.3747603243958475,2.2195635023665785,-0.05414348022259004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.462185532448345,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.5998329616353816,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.042407080162253,0
-2.2071440911363647,0.0,0.0,1.4162115026277835,2.0162918119411306,8.750643092708007,0.9952279830265863,-0.13429373557984306,-0.08754721125548427,-0.013535870055647442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,8.92051918100169,0
2.4752284935079722,0.0,0.0,-0.45997175124680106,1.0008851049616234,-0.7312077891172213,1.5582897997282337,-0.8620427601699188,0.9929734508764312,-0.05414348022259004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.879819458138824,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.8631590296927938,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.542849214642846,0
1.9358371062317812,-0.5479809631530945,-0.6820993043724284,-0.14780211560801226,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.9690378969375635,0
-0.303716590119117,0.7038885546373023,-1.1433203544665806,-0.2784747839950591,-0.4295454882435319,0.46469662169073245,-0.9611392049580929,0.5058663791257634,-0.11863202699127678,-0.9562340201534065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.4141233490470295,0
-0.4827932116676985,-2.0303559575591468,27.42348802058604,-2.441017959877523,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.5647072875357169,-1.1231764175063919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.110443928394821,0
1.2039822632573374,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,5.719295847638523,-0.3995812975258814,2.680755027855717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,8.97785052557582,0
0.6116510217565831,5.106348237132318,-1.4632965882267852,-0.37485000120783896,1.3655704373981747,1.5405251175092418,-0.05668642539703989,0.2983924658374869,-1.0920519278829046,-1.7626710783576476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.044901916101283,0
0.0,-0.37918190966168186,-1.6798887794287773,-0.9593780899362362,0.41062889009183295,-11.192158788462937,0.0,0.9256690938170766,0.34072658118289223,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,8.05288359654737,0
0.036823552314038194,0.0,0.0,-0.7175607684513563,4.790864733768234,0.0,1.048611816412113,-0.42747501673693455,0.3914108557697762,-0.9778914122424425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.816350774580016,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.789751468288006,0
-0.4827932116676985,-2.0303559575591468,-1.1812431683919857,-0.6461500501656755,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.6591081917034394,-0.9477883452434828,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.800395628255398,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,11.407832605532354,0
1.1380200652414605,0.0,0.0,1.5553321378266298,-0.3883762157714596,0.0,0.9283071545206035,-0.3720624415353553,0.3914108557697762,2.9454053241088882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,8.932448301787906,0
1.8716891845941113,-2.3144203791528732,-1.9042048045521645,-0.5600286627224991,3.484390028808953,0.26525875613629774,-0.7007951596359402,0.563175450507652,-0.6492796997018142,1.2657542487592117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.685909710982821,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,-3.0950738450194937,1.0141938418280423,0.17573217913474698,2.5567437133886046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.598275670800486,0
1.2039333393562612,0.0,0.0,-0.5322256305246954,-0.3854284140245016,0.0,2.2819157990999677,-0.06822930884087475,-0.552867182091163,1.5650473755451944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.289032939038652,0
-2.806391596603858,9.50062287617978,3.12569856464594,-0.3221499263688908,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,10.610493207774741,-0.3079536723896989,-1.0151902541735598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.354112620808807,0
0.5172067883323016,0.0,0.0,-0.5347091488600132,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.178884034484314,0
-4.753780533427477,-0.5479809631530945,-0.6820993043724284,1.1807700791030826,0.10511546580169216,7.492495966992333,-0.05668642539703989,-0.011104858794091097,0.5740379990976321,1.2010828696044518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,7.8591056363620195,0
0.0,-0.37918190966168186,-1.0,1.989503761474562,0.41062889009183295,0.23033164958563962,0.0,-3.8645245663196777,0.0,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.022554488547708,1
-2.6791190628724726,3.444673925641675,-0.4287499214594624,2.054051569276785,2.0556946015692747,0.23033164958563962,0.0,-1.041298508967531,0.0,4.264400661753647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,8.985914313518153,1
0.9057059730377816,6.872815466873565,0.15804688743594092,-0.6655933834127739,-1.0026290392515496,0.4425149441630047,-0.6787326467249176,4.991182130171918,-0.48979627603729553,-0.9547300345916679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.470177958865092,1
5.6002146606490095,-5.855774612960843,-2.2524848819710765,-6.555364510920993,1.215041931592296,-12.967630899054535,2.6312398045090166,-0.8548296410133557,0.46394141157027835,-1.0979094600691832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,7.574476309078358,0
0.0,-0.37918190966168186,-1.0,-1.8457501200425284,0.41062889009183295,0.23033164958563962,0.0,5.4664175005120095,0.0,1.6811550609114152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,8.741224786999487,0
0.5172067883323016,0.0,0.0,-0.6825715927282618,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.220503588026299,0
-2.868294162686041,0.0,0.0,0.45679705569810053,-1.8081541541050725,0.0,0.9283071545206035,-0.3995812975258814,1.3041296666921183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,11.281066156636193,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.47840935519054667,0.9283071545206035,-0.3995812975258814,0.552254893889315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.462015194647726,0
0.2075913363987565,-0.37918190966168186,-1.0,0.07667202378205562,0.4000095326012355,-0.49356730716978126,0.0,-0.39966977363956346,-0.7075151296638347,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.523105064532025,0
0.0,-0.37918190966168186,-0.24705035381929416,1.2033675793413527,0.41062889009183295,0.23033164958563962,0.0,-0.036319966148409676,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.68378165317027,0
-1.755605341795839,7.047737148886772,1.4307805257601371,3.4503683116295374,-0.002927599619601296,0.45939333359453033,0.5644321990662968,-0.2726564944219702,0.7823462711285273,3.022409384869905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,8.315474075721646,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,0.023064076737526862,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,-0.28063364621800563,-0.46518972648745466,-0.39524740562490596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.471937859189881,0
4.771555130896966,0.0,0.0,7.530214205978269,1.4836505977639614,-1.650447892810253,-0.4278679314155621,-1.0236817458991567,6.816491214758641,-0.8025266957437208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.92675841129577,0
0.6684290134551797,0.0,0.0,-0.4793521379626649,-0.9897780549087166,0.0,0.9283071545206035,-0.42682692622188545,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.872144899357114,1
1.7878277531083258,-5.206244100327473,-2.227925778824711,2.0377571384107136,11.667820430732895,-5.786059002995841,0.0,0.39600084499054483,0.6478681910620334,4.457512407880884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.551686701463298,0
-8.450010899868445,1.0008332390297423,0.8207133551816668,-0.5175175054140558,-0.008557372538242323,9.619153603448021,0.2391542872498167,1.3734775346772823,1.7368444718386504,-0.5086479169799969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,7.100174125481829,0
0.5172067883323016,0.0,0.0,0.2432931781210321,-0.089413674941841,-1.6643972023660705,0.9283071545206035,0.08157331471404326,-1.0736583138617273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.205299691896482,0
1.768968261907564,-2.9773062833313606,-1.5036898868268125,0.29455934901228936,5.429152541198008,0.0,0.19849243834057323,0.4636542527839192,-0.48911621374635944,0.03399007369529238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.118315025569482,0
1.571161643031927,-1.399349536653715,-0.9726480997503956,-0.14607779710377927,-0.674254915133615,3.0475942452984164,0.0,-0.8043350112841117,0.07249441414874895,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,7.985364226851053,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,-9.756625110829539,0.0,0.03950423371935396,-0.8236809310717049,0.6981500977590613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,8.25890793364091,0
-3.9507492109120834,1.4316335789242915,1.6791986327148511,6.169332425452385,1.0742219069448329,4.787399389959094,0.912411425787113,1.1122374133197712,1.5006763866484352,-0.25537674838321556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,8.774115286450758,0
